,AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_AMT_APPLICATION_MIN,APPROVED_AMT_CREDIT_MAX,APPROVED_AMT_CREDIT_MEAN,APPROVED_AMT_CREDIT_MIN,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_MEAN,APPROVED_AMT_DOWN_PAYMENT_MIN,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_AMT_GOODS_PRICE_MIN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_APP_CREDIT_PERC_MEAN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MIN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_RATE_DOWN_PAYMENT_MEAN,APPROVED_RATE_DOWN_PAYMENT_MIN,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,CNT_CHILDREN,CNT_FAM_MEMBERS,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_EMPLOYED_PERC,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,EMERGENCYSTATE_MODE,EXT_SOURCE_2,EXT_SOURCE_3,FLAG_CONT_MOBILE,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_2,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_EMAIL,FLAG_EMP_PHONE,FLAG_MOBIL,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_PHONE,FLAG_WORK_PHONE,FONDKAPREMONT_MODE,HOUR_APPR_PROCESS_START,HOUSETYPE_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_COUNT,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,LIVE_CITY_NOT_WORK_CITY,LIVE_REGION_NOT_WORK_REGION,NAME_CONTRACT_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,NAME_TYPE_SUITE,OBS_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,OCCUPATION_TYPE,ORGANIZATION_TYPE,PAYMENT_RATE,POS_COUNT,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MAX,POS_SK_DPD_DEF_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_MEAN,PREV_AMT_ANNUITY_MAX,PREV_AMT_ANNUITY_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_APPLICATION_MAX,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MIN,PREV_AMT_CREDIT_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_APP_CREDIT_PERC_MEAN,PREV_APP_CREDIT_PERC_MIN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_DECISION_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_RATE_DOWN_PAYMENT_MIN,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,SK_ID_CURR,TARGET,WALLSMATERIAL_MODE,WEEKDAY_APPR_PROCESS_START,index
204132,38461.5,495351.0,459000.0,166500.0,0.0,0.0,0.0,1.0,0.0,3.0,0.231,17840.88,11360.334375,4962.78,225000.0,131459.625,45000.0,247275.0,152697.375,41391.0,16812.0,7137.0,0.0,225000.0,131459.625,45000.0,1.1111111111111112,0.8852516753288351,0.7617561265629935,17.25,138.0,-661.0,-1447.375,-2812.0,19.0,14.125,9.0,0.1089090909090909,0.0695370712763508,0.0,564844.5,51300.25,923404.5,0.0,751500.0,179423.3925,0.0,3229621.065,0.0,0.0,0.0,30947.0,1290.1764705882354,-2124.0,-174.0,-1405.9444444444443,-2897.0,-561.7222222222222,194.0,0,2.0,1,-18926,-6276.0,0.3316073126915354,-2429,-1868.0,-4985.0,0.0,0.0,0,0.6433539420841644,0.5814837058057234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,17,0,0.3361252929740729,83250.0,129206.565,13309.819826086958,1530629.28,129206.565,13019.953304347828,1159.02,1497294.63,115.0,-38.0,-1239.5652173913045,-142550.0,51.0,14.347826086956522,1650.0,7.0,0.1043478260869565,12.0,3.0,16681.86,289.86652173913046,33334.65,3832357.835818937,1.0,0.982608695652174,113.0,0.013500699187594,0,0,0,4,1,1,7,7,0.0,0.0,8,24,0.0776449426770108,119.0,-2.0,-41.2436974789916,119.0,0.0,0.0,0.0,0.0,20250.0,12747.8925,4962.78,405000.0,99479.8125,0.0,405000.0,111212.4375,0.0,16812.0,7137.0,0.0,405000.0,159167.7,45000.0,1.1111111111111112,0.8965405628779092,0.7617561265629935,15.0,150.0,-294.0,-879.5625,-2812.0,19.0,15.5625,9.0,0.1089090909090909,0.0695370712763508,0.0,0.01885,2,2,0,0,0,0,336684,0.0,3,4,204158
204599,9693.0,90000.0,90000.0,112500.0,0.0,0.0,0.0,2.0,0.0,1.0,0.08616,4829.715,4829.715,4829.715,40356.0,40356.0,40356.0,43906.5,43906.5,43906.5,0.0,0.0,0.0,40356.0,40356.0,40356.0,0.9191349800143488,0.9191349800143488,0.9191349800143488,10.0,10.0,-538.0,-538.0,-538.0,8.0,8.0,8.0,0.0,0.0,0.0,114359.76,53498.457,267492.285,127705.5,128192.4,89961.786,0.0,449808.93,0.0,0.0,0.0,427.0,340.6666666666667,202.0,-61.0,-213.4,-393.0,-19.8,0.0,1,3.0,0,-14157,-914.0,0.0645617009253372,-567,-538.0,-3024.0,0.0,0.0,0,0.0775458601767834,0.3656165070113335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,7,0,1.25,37500.0,4829.715,4829.3134615384615,62781.075,4829.715,3714.964615384616,182.565,48294.54,13.0,-228.0,-356.61538461538464,-4636.0,30.0,7.3076923076923075,95.0,7.0,1.0769230769230769,14.0,1.0,4644.54,1114.348846153846,14486.535,3289122.084279808,1.0,0.7692307692307693,10.0,0.1410685096914777,0,0,0,4,1,1,7,7,7.0,7.0,2,46,0.1077,11.0,-8.0,-13.0,11.0,0.0,0.0,0.0,0.0,4829.715,4829.715,4829.715,40356.0,40356.0,40356.0,43906.5,43906.5,43906.5,0.0,0.0,0.0,40356.0,40356.0,40356.0,0.9191349800143488,0.9191349800143488,0.9191349800143488,10.0,10.0,-538.0,-538.0,-538.0,8.0,8.0,8.0,0.0,0.0,0.0,0.018029,3,3,0,0,0,0,337225,1.0,3,5,204625
205501,21285.0,312768.0,270000.0,90000.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2365,10457.145,9728.5725,9000.0,67455.0,33727.5,0.0,180000.0,122355.0,64710.0,6750.0,6750.0,6750.0,67455.0,67455.0,67455.0,1.0424200278164115,0.5212100139082059,0.0,4.0,8.0,-476.0,-951.5,-1427.0,11.0,9.5,8.0,0.1028738264254636,0.1028738264254636,0.1028738264254636,86764.5,18660.75,111964.5,0.0,90000.0,37303.3425,13.725,223820.055,0.0,25.0,4.166666666666667,682.0,-135.2,-1096.0,-85.0,-540.6666666666666,-1280.0,-344.3333333333333,0.0,1,3.0,0,-10022,-900.0,0.0898024346437836,-2589,-476.0,-123.0,0.0,0.0,0,0.3007587165928464,0.1261005588362325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,7,0,0.2877532228360958,30000.0,20320.92,7013.44945945946,259497.63,20320.92,6027.627162162163,4.275,223022.205,37.0,-13.0,-464.7027027027027,-17194.0,47.0,6.4324324324324325,238.0,16.0,1.4324324324324325,53.0,3.0,10452.87,985.8222972972974,36475.425,8150640.85018277,1.0,0.8918918918918919,33.0,0.0957704326702444,0,0,0,4,0,1,7,7,0.0,0.0,15,5,0.0680536372007366,9.0,-39.0,-43.0,9.0,0.0,0.0,0.0,0.0,10457.145,9728.5725,9000.0,67455.0,33727.5,0.0,180000.0,122355.0,64710.0,6750.0,6750.0,6750.0,67455.0,67455.0,67455.0,1.0424200278164115,0.5212100139082059,0.0,4.0,8.0,-476.0,-951.5,-1427.0,11.0,9.5,8.0,0.1028738264254636,0.1028738264254636,0.1028738264254636,0.007305,3,3,1,1,0,0,338237,1.0,3,5,205527
206122,45333.0,1546020.0,1350000.0,157500.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2878285714285714,18045.18,15172.485,12396.78,211500.0,152406.96,94950.0,190350.0,143116.5,103306.5,21150.0,12075.96,0.0,211500.0,152406.96,94950.0,1.1111175963387945,1.047112782403733,0.9191096397612928,11.333333333333334,34.0,-663.0,-1177.0,-1651.0,15.0,12.0,10.0,0.1089148119077347,0.0726079676056085,0.0,1114042.5,524866.5,2099466.0,0.0,1845000.0,536130.0,0.0,3752910.0,1.0,0.0,0.0,1635.0,-508.8571428571428,-2296.0,-191.0,-1425.7142857142858,-2418.0,-776.0,0.0,0,2.0,1,-18657,-1259.0,0.0674813742831108,-2193,-1651.0,-7260.0,0.0,0.0,0,0.5506965379518819,0.7121551551910698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,10,0,0.1018744906275468,78750.0,18045.18,15480.6675,557304.03,18045.18,14643.14,0.495,527153.04,36.0,-374.0,-1022.1388888888888,-36797.0,24.0,12.88888888888889,464.0,16.0,0.8611111111111112,31.0,1.0,15075.0,837.5275,30150.99,12264541.92036643,1.0,0.9444444444444444,34.0,0.0539645015494403,1,0,0,4,1,1,4,1,3.0,3.0,3,11,0.0293223891023402,37.0,-12.0,-33.0,37.0,0.0,0.0,0.0,0.0,45686.655,22801.0275,12396.78,1350000.0,451805.22,94950.0,1506816.0,484041.375,103306.5,21150.0,12075.96,0.0,1350000.0,451805.22,94950.0,1.1111175963387945,1.009316811573442,0.8959288990825688,20.5,82.0,-327.0,-964.5,-1651.0,20.0,14.0,10.0,0.1089148119077347,0.0726079676056085,0.0,0.030755,2,2,0,1,0,0,338949,1.0,3,4,206148
208709,28408.5,521280.0,450000.0,112500.0,0.0,0.0,0.0,0.0,0.0,5.0,0.25252,13072.185,7661.0925,2250.0,90000.0,67500.0,45000.0,110146.5,77573.25,45000.0,5526.0,3505.5,0.0,90000.0,67500.0,45000.0,1.0,0.9085467990358296,0.8170935980716592,6.0,12.0,-219.0,-384.0,-549.0,13.0,12.5,12.0,0.1042862180488246,0.072569822811967,0.0,406521.0,152635.606875,1221084.855,33800.85,436500.0,159307.3125,0.0,1274458.5,0.0,0.0,0.0,2148.0,651.6666666666666,-515.0,-48.0,-448.625,-1180.0,-80.125,0.0,3,5.0,0,-12715,-927.0,0.072906016515926,-4308,-550.0,-21.0,2.0,0.0,0,0.492272308554279,0.1054731864873376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,13,0,0.2158149171270718,22500.0,13072.185,8959.448793103447,259824.015,13072.185,6706.022586206896,0.315,194474.655,29.0,-20.0,-252.55172413793105,-7324.0,31.0,6.0344827586206895,175.0,3.0,0.6206896551724138,18.0,2.0,13071.87,2253.426206896552,65349.36,24347518.72618688,1.0,0.8275862068965517,24.0,0.1425244784741116,0,0,0,1,1,1,7,7,13.0,13.0,3,11,0.0544975828729281,13.0,-6.0,-12.0,13.0,0.0,0.0,0.0,0.0,22470.435,12597.54,2250.0,225000.0,45000.0,0.0,284400.0,54943.3125,0.0,5850.0,3375.0,0.0,225000.0,120000.0,45000.0,1.0,0.8694109461926628,0.7911392405063291,12.0,36.0,-144.0,-229.625,-549.0,13.0,10.375,7.0,0.1052817798384288,0.0663146381905196,0.0,0.020246,3,3,0,0,0,0,341929,1.0,3,0,208735
213900,35392.5,521280.0,450000.0,67500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5243333333333333,11748.33,8244.5175,4740.705,89491.5,55968.75,22446.0,98941.5,61582.5,24223.5,0.0,0.0,0.0,89491.5,55968.75,22446.0,0.926620843395876,0.9155549298163717,0.9044890162368672,9.0,18.0,-108.0,-168.5,-229.0,12.0,11.0,10.0,0.0,0.0,0.0,24952.5,24246.0,48492.0,0.0,1840324.5,633625.5,0.0,1900876.5,0.0,0.0,0.0,27458.0,13819.0,180.0,-140.0,-243.0,-404.0,-112.0,24.0,2,4.0,0,-10288,-332.0,0.0322706065318818,-868,-229.0,-734.0,0.0,0.0,1,0.3197391658875503,0.059629657546692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,12,1,0.1294889502762431,16875.0,61337.295,12960.9,155530.8,61337.295,12170.7825,12.645,146049.39,12.0,-14.0,-83.0,-996.0,31.0,5.5,66.0,4.0,0.6666666666666666,8.0,2.0,4728.06,790.1175,9481.41,3231106.8681886364,1.0,0.8333333333333334,10.0,0.1437690688163083,0,0,0,4,1,1,7,7,0.0,0.0,3,51,0.0678953729281768,10.0,-1.0,-3.4,10.0,0.0,0.0,0.0,0.0,11748.33,8244.5175,4740.705,89491.5,55968.75,22446.0,98941.5,61582.5,24223.5,0.0,0.0,0.0,89491.5,55968.75,22446.0,0.926620843395876,0.9155549298163717,0.9044890162368672,9.0,18.0,-108.0,-168.5,-229.0,12.0,11.0,10.0,0.0,0.0,0.0,0.006296,3,3,1,1,0,0,347898,1.0,6,6,213927
214950,16807.5,450000.0,450000.0,135000.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1245,9201.96,9201.96,9201.96,58455.0,58455.0,58455.0,49077.0,49077.0,49077.0,11691.0,11691.0,11691.0,58455.0,58455.0,58455.0,1.1910874747845224,1.1910874747845224,1.1910874747845224,6.0,6.0,-2457.0,-2457.0,-2457.0,16.0,16.0,16.0,0.2095274127531236,0.2095274127531236,0.2095274127531236,0.0,0.0,0.0,0.0,67500.0,39422.475,0.0,157689.9,0.0,0.0,0.0,-1680.0,-1943.0,-2469.0,-1867.0,-2131.75,-2683.0,-1282.5,0.0,0,2.0,0,-20951,-1648.0,0.118732940669444,-4106,-2457.0,-1942.0,0.0,0.0,1,0.5590409723393885,0.8633633824101478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3,16,1,0.3,67500.0,9201.96,9198.54,55191.24,9201.96,9198.54,9181.44,55191.24,6.0,-2273.0,-2355.5,-14133.0,16.0,7.5,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0,0,0,4,1,1,3,7,0.0,0.0,12,57,0.03735,7.0,-74.0,-77.0,7.0,0.0,0.0,0.0,0.0,9201.96,9201.96,9201.96,58455.0,58455.0,58455.0,49077.0,49077.0,49077.0,11691.0,11691.0,11691.0,58455.0,58455.0,58455.0,1.1910874747845224,1.1910874747845224,1.1910874747845224,6.0,6.0,-2457.0,-2457.0,-2457.0,16.0,16.0,16.0,0.2095274127531236,0.2095274127531236,0.2095274127531236,0.018634,2,2,0,0,0,0,349103,0.0,5,1,214977
218017,22068.0,301464.0,238500.0,157500.0,0.0,0.0,0.0,0.0,0.0,5.0,0.1401142857142857,26561.07,14862.38625,6408.0,211500.0,148581.495,56418.48,240633.0,158562.495,56418.48,0.0,0.0,0.0,211500.0,148581.495,56418.48,1.0,0.952571531036923,0.8789318173317874,8.0,32.0,-186.0,-663.25,-1546.0,18.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127372.5,127372.5,0.0,127372.5,0.0,0.0,0.0,-785.0,-785.0,-785.0,-1152.0,-1152.0,-1152.0,-782.0,38.0,0,1.0,1,-10017,-2402.0,0.2397923529999001,-2044,-356.0,-4295.0,0.0,0.0,1,0.5590840972440876,0.7610263695502636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,14,2,0.5224504418438023,157500.0,177390.0,17371.623,781723.035,177390.0,16584.168999999998,3.15,746287.605,45.0,-6.0,-487.9555555555556,-21958.0,55.0,10.555555555555555,475.0,4.0,0.1777777777777777,8.0,3.0,26557.92,787.454,35435.43,16900658.79461999,1.0,0.9555555555555556,43.0,0.0398087650771558,0,0,0,4,3,1,1,7,2.0,2.0,8,5,0.0732027704800573,28.0,-1.0,-23.928571428571427,28.0,0.0,0.0,0.0,0.0,40750.65,22708.8525,6408.0,1233000.0,278211.4527272727,0.0,1233000.0,281840.9072727273,0.0,0.0,0.0,0.0,1233000.0,510054.33,56418.48,1.0,0.968381020691282,0.8789318173317874,23.33333333333333,140.0,-20.0,-435.27272727272725,-1546.0,18.0,14.909090909090908,13.0,0.0,0.0,0.0,0.00496,2,2,0,0,0,0,352621,1.0,6,5,218044
220149,15241.5,314100.0,225000.0,90000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16935,18000.0,12740.04,7480.08,360000.0,200025.0,40050.0,360000.0,198022.5,36045.0,4005.0,4005.0,4005.0,360000.0,200025.0,40050.0,1.1111111111111112,1.0555555555555556,1.0,3.0,6.0,-545.0,-775.0,-1005.0,9.0,9.0,9.0,0.1089090909090909,0.1089090909090909,0.1089090909090909,149458.5,44208.035,169020.0,0.0,450000.0,195507.18409090908,0.0,961704.0,0.0,0.0,0.0,909.0,-135.57777777777778,-1268.0,-300.0,-1050.571428571429,-1827.0,-481.8333333333333,0.0,0,1.0,0,-14549,-1648.0,0.118732940669444,-4794,0.0,-1302.0,1.0,1.0,1,0.6160943601253089,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,16,0,0.2865329512893982,90000.0,94923.0,16173.93515625,517565.925,94923.0,16173.93515625,0.225,517565.925,32.0,-188.0,-448.71875,-14359.0,19.0,4.03125,129.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,0.0,0,0,0,4,3,1,3,7,1.0,1.0,12,57,0.0485243553008596,8.0,-26.0,-29.5,8.0,0.0,0.0,0.0,0.0,18000.0,12740.04,7480.08,360000.0,200025.0,40050.0,360000.0,198022.5,36045.0,4005.0,4005.0,4005.0,360000.0,200025.0,40050.0,1.1111111111111112,1.0555555555555556,1.0,3.0,6.0,-545.0,-775.0,-1005.0,9.0,9.0,9.0,0.1089090909090909,0.1089090909090909,0.1089090909090909,0.0196889999999999,2,2,0,0,0,0,355064,0.0,3,4,220176
221936,51948.0,1223010.0,1125000.0,121500.0,0.0,0.0,0.0,0.0,0.0,9.0,0.4275555555555556,28465.38,16023.645,5839.92,225000.0,162975.0,53955.0,239850.0,167461.5,52564.5,5395.5,2697.75,0.0,225000.0,162975.0,53955.0,1.0264532146220358,0.988179839520666,0.9380863039399624,13.333333333333334,40.0,-504.0,-1134.0,-2279.0,17.0,16.0,14.0,0.1013835403726707,0.0506917701863353,0.0,0.0,0.0,0.0,0.0,140400.0,140400.0,0.0,140400.0,0.0,0.0,0.0,-1344.0,-1344.0,-1344.0,-1651.0,-1651.0,-1651.0,-30.0,0.0,0,2.0,0,-14564,-1841.0,0.1264075803350728,-4680,0.0,-8553.0,0.0,0.0,0,0.2475587950422146,0.0005272652387098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,16,0,0.0993450585032011,60750.0,187876.395,24448.885,660119.895,187876.395,22124.045,10.08,597349.215,27.0,-357.0,-1124.7037037037037,-30367.0,30.0,6.62962962962963,179.0,12.0,1.1111111111111112,30.0,2.0,26620.965,2324.84,62770.68,48154398.89429423,1.0,0.8888888888888888,24.0,0.0902516581693865,1,0,0,4,1,1,7,7,3.0,3.0,12,51,0.0424755316800353,27.0,-11.0,-35.48148148148148,27.0,0.0,0.0,0.0,0.0,75897.63,41743.51,5839.92,2025000.0,771142.5,0.0,2241513.0,841380.75,0.0,5395.5,2697.75,0.0,2025000.0,856825.0,53955.0,1.0264532146220358,0.9383896752154158,0.8732099196646874,31.77777777777778,286.0,-295.0,-584.8,-2279.0,17.0,13.3,10.0,0.1013835403726707,0.0506917701863353,0.0,0.019101,2,2,0,1,0,0,357123,1.0,3,5,221963
229199,21258.0,290353.5,220500.0,135000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1574666666666666,26297.55,15427.818,4804.29,540000.0,199860.3,0.0,625536.0,279273.6,23562.0,4500.0,4500.0,4500.0,540000.0,249825.375,26950.5,1.1438120702826584,0.7693914190988773,0.0,19.6,98.0,-734.0,-1259.0,-2125.0,19.0,15.4,10.0,0.1746457519388886,0.1117616810383543,0.0488776101378201,1350000.0,158041.79,1422376.11,40227.39,1350000.0,235838.7,0.0,2358387.0,0.0,0.0,0.0,2135.0,198.2,-994.0,-57.0,-831.4,-1358.0,-222.6,278.0,0,1.0,0,-23141,-1648.0,0.118732940669444,-4629,0.0,-6130.0,0.0,0.0,0,0.5014123388412675,0.1261005588362325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,13,0,0.4649504827735846,135000.0,113936.175,13361.044772727271,1763657.91,113936.175,12300.84409090909,4.05,1623711.42,132.0,-4.0,-707.2272727272727,-93354.0,65.0,8.575757575757576,1132.0,410.0,3.984848484848485,526.0,4.0,20222.505,1060.2006818181817,139946.49,30850630.73797624,2.513505102814328,0.9104107807589694,120.17422306018396,0.0921213168398955,0,0,0,3,3,1,3,7,0.0,0.0,12,57,0.0732142026874137,60.0,-1.0,-36.15,60.0,18.0,0.3,386.0,44.11666666666667,27890.55,15984.488571428572,4804.29,540000.0,189965.15,0.0,625536.0,242795.5,0.0,4500.0,3000.4500000000003,1.35,540000.0,244240.90714285715,26950.5,1.1438120702826584,0.8387784702345522,0.0,24.285714285714285,170.0,-548.0,-1223.4444444444443,-2125.0,19.0,15.11111111111111,10.0,0.1746457519388886,0.0745117798764318,1.197755258675477e-05,0.00733,2,2,0,0,0,0,365498,1.0,3,6,229227
